edad,empleo,estado,educacion,impago,hipoteca,prestamo,tipo_contacto,mes,dia_semana,contactos_actual,contactos_anterior,resultado_anterior,tasa_var_empleo_3m,euribor_3m,ipc_1m,target
34,unemployed,single,university.degree,no,yes,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
35,services,married,basic.6y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
29,entrepreneur,divorced,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
55,admin.,divorced,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
24,student,married,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
29,services,single,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
39,entrepreneur,single,basic.6y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
30,technician,married,high.school,no,yes,no,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
30,technician,single,professional.course,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
33,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
38,services,married,high.school,no,no,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
41,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
40,management,single,university.degree,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
38,services,married,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
28,technician,divorced,professional.course,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
33,self-employed,single,university.degree,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
31,admin.,divorced,high.school,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,yes
41,services,married,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
38,technician,married,professional.course,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
57,services,married,high.school,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
56,admin.,divorced,basic.9y,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
28,technician,divorced,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
28,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
51,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
41,management,married,unknown,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
36,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
41,services,married,university.degree,no,yes,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
56,admin.,married,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
26,admin.,married,high.school,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
44,services,divorced,high.school,no,no,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
42,services,married,basic.6y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
35,technician,single,university.degree,no,no,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
28,self-employed,single,university.degree,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
30,technician,single,university.degree,no,no,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
45,technician,divorced,professional.course,no,no,no,telephone,may,thu,7,0,nonexistent,1.1,4.86,93.994,no
47,admin.,single,unknown,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
33,management,married,high.school,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
36,services,married,high.school,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
41,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
47,admin.,married,basic.4y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
36,blue-collar,single,high.school,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
52,services,married,basic.9y,unknown,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
28,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
26,self-employed,married,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
36,services,married,high.school,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
38,management,married,high.school,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
36,admin.,married,high.school,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
39,blue-collar,married,high.school,unknown,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
35,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
37,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
38,admin.,married,high.school,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
45,technician,married,professional.course,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
33,unemployed,divorced,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
34,management,married,university.degree,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,yes
46,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
40,services,married,high.school,unknown,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
46,self-employed,divorced,university.degree,no,yes,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
39,admin.,single,university.degree,no,no,yes,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
40,technician,married,basic.4y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,services,divorced,professional.course,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
36,unemployed,divorced,professional.course,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
30,admin.,married,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
50,services,divorced,basic.4y,unknown,yes,yes,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
42,admin.,married,university.degree,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
59,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
59,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
51,admin.,married,high.school,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
49,technician,married,professional.course,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
44,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
30,blue-collar,single,basic.4y,unknown,yes,yes,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
39,services,married,high.school,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
35,technician,single,basic.6y,no,unknown,unknown,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
35,technician,married,university.degree,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
59,admin.,married,university.degree,no,yes,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
59,entrepreneur,married,university.degree,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
43,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
29,services,single,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
56,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
41,housemaid,married,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
47,services,divorced,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
49,services,married,high.school,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
43,admin.,married,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,services,married,high.school,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
31,housemaid,married,high.school,no,no,no,telephone,may,thu,10,0,nonexistent,1.1,4.86,93.994,no
60,admin.,single,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
29,self-employed,married,university.degree,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
34,management,married,professional.course,unknown,no,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
54,retired,married,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
31,admin.,married,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
51,services,single,high.school,unknown,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
40,admin.,single,high.school,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,yes
38,blue-collar,divorced,unknown,no,no,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
37,admin.,married,university.degree,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,yes
37,technician,single,high.school,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
36,admin.,married,university.degree,no,no,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
35,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
54,services,married,unknown,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
34,services,divorced,basic.9y,no,yes,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
49,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
42,self-employed,married,basic.6y,no,yes,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
32,unknown,unknown,university.degree,no,yes,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
55,technician,married,professional.course,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
40,technician,single,university.degree,unknown,no,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
50,entrepreneur,married,basic.9y,no,no,no,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
31,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
50,technician,divorced,basic.9y,no,no,yes,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
51,management,married,university.degree,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
46,management,married,university.degree,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
44,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
57,management,divorced,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
30,blue-collar,married,university.degree,no,no,no,telephone,may,thu,13,0,nonexistent,1.1,4.86,93.994,no
54,technician,married,university.degree,unknown,no,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
54,retired,divorced,basic.4y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
24,services,single,high.school,no,yes,no,telephone,may,thu,7,0,nonexistent,1.1,4.86,93.994,no
45,self-employed,divorced,university.degree,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
49,housemaid,married,professional.course,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
39,blue-collar,divorced,unknown,unknown,no,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
36,admin.,single,university.degree,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,yes
31,admin.,married,high.school,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
36,management,married,university.degree,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
51,services,married,basic.6y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
48,housemaid,divorced,basic.4y,unknown,yes,yes,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
51,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
41,technician,married,professional.course,unknown,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
37,blue-collar,single,professional.course,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
46,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
54,retired,married,basic.4y,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
49,admin.,single,unknown,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
41,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
30,technician,married,university.degree,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
42,admin.,married,high.school,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,technician,single,university.degree,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
35,unknown,married,basic.9y,no,no,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
49,management,married,basic.4y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
53,self-employed,married,basic.4y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
30,admin.,single,university.degree,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
41,admin.,single,university.degree,unknown,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
35,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
55,housemaid,single,basic.9y,no,no,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
27,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
30,admin.,single,university.degree,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
33,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
33,admin.,married,high.school,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
49,admin.,married,basic.6y,unknown,no,yes,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
39,services,married,basic.4y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
25,admin.,married,university.degree,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
35,self-employed,married,university.degree,no,no,yes,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
37,unemployed,married,professional.course,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
34,technician,married,professional.course,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
38,services,single,high.school,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
37,self-employed,single,university.degree,unknown,yes,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
31,services,single,high.school,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
45,admin.,married,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
35,technician,single,university.degree,unknown,yes,no,telephone,may,thu,15,0,nonexistent,1.1,4.86,93.994,no
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
41,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
29,self-employed,married,university.degree,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
35,blue-collar,single,unknown,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,5,0,nonexistent,1.1,4.86,93.994,no
56,technician,married,professional.course,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
50,admin.,married,basic.9y,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
25,self-employed,single,university.degree,no,no,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
29,services,single,high.school,no,yes,no,telephone,may,thu,1,0,nonexistent,1.1,4.86,93.994,no
37,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
33,self-employed,single,university.degree,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
41,technician,single,professional.course,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
44,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
34,student,single,basic.4y,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
38,admin.,single,basic.9y,no,no,yes,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
37,services,married,high.school,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
35,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
52,unemployed,married,high.school,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
40,technician,married,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
43,technician,married,university.degree,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
25,services,single,high.school,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
53,services,married,high.school,unknown,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,6,0,nonexistent,1.1,4.86,93.994,no
59,admin.,married,high.school,no,yes,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
46,entrepreneur,married,professional.course,unknown,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
57,self-employed,single,high.school,unknown,no,no,telephone,may,thu,4,0,nonexistent,1.1,4.86,93.994,no
45,technician,married,university.degree,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
36,management,married,university.degree,no,yes,no,telephone,may,thu,3,0,nonexistent,1.1,4.86,93.994,no
37,admin.,married,university.degree,no,yes,no,telephone,may,thu,12,0,nonexistent,1.1,4.86,93.994,no
31,technician,married,professional.course,no,no,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
46,admin.,married,unknown,unknown,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
28,technician,married,high.school,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
52,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,2,0,nonexistent,1.1,4.86,93.994,no
