ID,marca,modelo,fecha,tipo_cambio,total_km,tipo_combustible,consumo,tipo_motor,tasa,precio
18427,toyota, Avensis,2015,Manual,19363,Diesel,3.5,1.6,20.0,9998
18429,skoda, Scala,2019,Manual,1550,Petrol,4.74,1.0,145.0,15900
18431,vauxhall, GTC,2016,Manual,30000,Petrol,6.5,2.0,260.0,13995
18432,ford, KA,2014,Manual,30658,Petrol,4.08,1.2,30.0,4298
18435,ford, Galaxy,2016,Semi-Auto,10637,Diesel,4.5,2.0,145.0,22000
18436,ford, Edge,2018,Automatic,15471,Diesel,4.83,2.0,145.0,22999
18437,vw, Amarok,2019,Automatic,6900,Diesel,7.0,3.0,260.0,30000
18438,vw, Tiguan Allspace,2018,Semi-Auto,33784,Diesel,4.91,2.0,145.0,22999
18442,bmw, 8 Series,2019,Semi-Auto,7903,Diesel,6.16,3.0,145.0,67898
18445,vw, Arteon,2019,Semi-Auto,3797,Diesel,5.33,2.0,145.0,27550
18446,ford, Edge,2016,Manual,73079,Diesel,4.83,2.0,160.0,15995
18447,toyota, Hilux,2015,Automatic,72100,Diesel,7.17,3.0,260.0,14995
18450,hyundi, Santa Fe,2019,Semi-Auto,2880,Diesel,5.91,2.2,145.0,32495
18451,ford, KA,2014,Manual,29695,Petrol,4.08,1.2,30.0,5295
18454,bmw, X6,2017,Semi-Auto,40429,Diesel,4.99,3.0,200.0,29498
18455,hyundi, IX20,2016,Manual,16039,Diesel,3.66,1.6,30.0,9338
18456,vw, California,2019,Automatic,8783,Diesel,7.33,2.0,260.0,55999
18461,merc, CLS Class,2016,Semi-Auto,31532,Diesel,4.08,2.1,125.0,19495
18462,audi, Q8,2020,Semi-Auto,768,Diesel,7.17,3.0,145.0,62900
18463,merc, CLS Class,2015,Automatic,29766,Diesel,4.58,3.0,160.0,20490
18464,bmw, X6,2019,Semi-Auto,2055,Diesel,6.74,3.0,145.0,56995
18471,merc, S Class,2015,Automatic,7864,Petrol,7.42,4.7,325.0,32249
18472,bmw, X4,2019,Semi-Auto,10802,Diesel,6.32,3.0,145.0,38500
18476,hyundi, I40,2019,Semi-Auto,1650,Diesel,4.33,1.6,145.0,21990
18483,merc, GLB Class,2020,Semi-Auto,1912,Diesel,5.25,2.0,145.0,39995
18485,bmw, X6,2017,Automatic,31931,Petrol,8.08,4.4,145.0,36000
18493,vw, Scirocco,2015,Manual,42579,Diesel,4.25,2.0,20.0,12000
18495,merc, X-CLASS,2019,Automatic,8100,Diesel,6.57,2.3,260.0,26000
18498,vw, Tiguan Allspace,2018,Manual,35000,Diesel,4.74,2.0,145.0,21995
18503,merc, M Class,2010,Automatic,128000,Diesel,7.24,3.0,555.0,8990
18511,vw, Arteon,2019,Semi-Auto,7310,Diesel,4.67,2.0,145.0,23798
18514,toyota, Prius,2014,Automatic,65829,Hybrid,3.41,1.8,0.0,15995
18523,ford, KA,2017,Manual,18000,Petrol,4.08,0.0,145.0,7999
18524,ford, Edge,2018,Automatic,19458,Diesel,4.91,2.0,145.0,25999
18525,hyundi, IX20,2010,Manual,62000,Petrol,4.67,1.4,120.0,4495
18529,hyundi, I40,2018,Automatic,32289,Diesel,3.91,1.7,145.0,12499
18531,vw, Caravelle,2019,Automatic,2692,Diesel,7.0,2.0,145.0,49999
18532,toyota, Prius,2013,Automatic,78400,Hybrid,3.66,1.8,10.0,17995
18533,vauxhall, Combo Life,2019,Manual,9500,Petrol,5.57,1.2,145.0,14990
18539,skoda, Rapid,2016,Manual,74129,Diesel,3.0,1.4,0.0,5790
18542,vauxhall, Vivaro,2017,Manual,25885,Diesel,4.67,1.6,145.0,14900
18545,ford, KA,2015,Manual,23593,Petrol,4.08,1.2,30.0,5560
18546,ford, Galaxy,2016,Manual,21744,Diesel,4.16,2.0,125.0,18498
18549,hyundi, I40,2017,Manual,27000,Diesel,3.58,1.7,30.0,11999
18551,toyota, Avensis,2016,Manual,17895,Diesel,3.5,1.6,20.0,9750
18553,merc, M Class,2015,Semi-Auto,37963,Diesel,6.0,2.1,205.0,21998
18564,merc, M Class,2008,Semi-Auto,96000,Diesel,8.17,3.0,565.0,6495
18565,audi, A7,2016,Semi-Auto,29000,Diesel,3.75,3.0,30.0,20250
18568,vauxhall, Agila,2014,Manual,32300,Petrol,4.25,1.2,30.0,4995
18570,vw, Arteon,2019,Automatic,7747,Diesel,4.67,2.0,145.0,24000
18572,ford, Mustang,2016,Automatic,18000,Petrol,8.17,2.3,325.0,24990
18575,ford, Galaxy,2016,Manual,85259,Diesel,4.16,2.0,125.0,12940
18578,ford, Edge,2019,Semi-Auto,6852,Diesel,6.32,2.0,145.0,32499
18579,vw, CC,2014,Manual,64650,Diesel,3.91,2.0,30.0,8798
18580,hyundi, Santa Fe,2016,Manual,52265,Diesel,4.99,2.2,200.0,15299
18582,merc, CLS Class,2016,Automatic,42018,Diesel,4.08,2.1,125.0,19590
18585,vw, Shuttle,2018,Manual,22628,Diesel,4.99,2.0,145.0,19998
18587,toyota, Prius,2017,Automatic,33751,Hybrid,2.5,1.8,135.0,18500
18588,ford, Edge,2019,Automatic,8772,Diesel,6.32,2.0,145.0,31995
18597,skoda, Yeti,2016,Semi-Auto,16784,Petrol,4.58,1.2,125.0,13000
18601,vw, Caravelle,2011,Automatic,96000,Diesel,6.84,2.0,325.0,20995
18603,audi, A8,2020,Automatic,250,Diesel,6.0,3.0,145.0,78990
18608,toyota, GT86,2013,Manual,72000,Petrol,6.5,2.0,265.0,10495
18609,merc, CLA Class,2019,Automatic,3439,Petrol,5.75,2.0,145.0,26991
18611,merc, V Class,2018,Automatic,22,Diesel,5.25,2.2,145.0,35299
18613,skoda, Scala,2019,Automatic,5860,Diesel,4.33,1.6,145.0,17925
18620,vw, Jetta,2016,Manual,57605,Diesel,3.5,2.0,20.0,9995
18624,toyota, Verso,2016,Semi-Auto,16429,Petrol,5.5,1.8,200.0,13981
18625,vw, Arteon,2019,Automatic,1201,Petrol,4.99,2.0,145.0,26999
18628,ford, Grand C-MAX,2016,Automatic,19704,Diesel,3.99,1.5,30.0,10077
18629,toyota, Verso,2017,Manual,10136,Diesel,3.75,1.6,145.0,15995
18630,vw, Scirocco,2012,Manual,77000,Petrol,5.33,1.4,160.0,6490
18631,merc, GLB Class,2020,Semi-Auto,1000,Diesel,4.91,2.0,145.0,30209
18632,vw, Tiguan Allspace,2019,Semi-Auto,8181,Diesel,6.0,2.0,145.0,26199
18634,skoda, Rapid,2015,Manual,53549,Diesel,3.66,1.6,30.0,5950
18648,vw, CC,2016,Automatic,41044,Diesel,3.99,2.0,125.0,12290
18650,vw, Arteon,2019,Automatic,50,Petrol,4.99,2.0,145.0,30000
18657,merc, G Class,2020,Semi-Auto,1350,Petrol,10.99,4.0,145.0,159999
18658,bmw, X7,2020,Semi-Auto,1000,Petrol,9.48,3.0,145.0,79566
18664,toyota, Hilux,2018,Automatic,24692,Diesel,6.5,2.4,260.0,23988
18667,ford, Grand Tourneo Connect,2017,Automatic,12757,Diesel,4.16,1.5,145.0,14998
18671,skoda, Yeti,2016,Automatic,10947,Petrol,4.58,1.2,125.0,12399
18674,vw, Arteon,2019,Semi-Auto,6777,Petrol,4.99,2.0,145.0,25897
18678,vw, CC,2016,Semi-Auto,52276,Diesel,3.99,2.0,125.0,12990
18680,vw, CC,2015,Manual,60687,Diesel,3.91,2.0,30.0,9995
18681,hyundi, Santa Fe,2015,Manual,25770,Diesel,5.08,2.2,200.0,14498
18684,toyota, GT86,2012,Manual,53000,Petrol,6.5,2.0,250.0,11995
18685,bmw, M4,2019,Semi-Auto,8787,Petrol,6.92,3.0,145.0,39275
18690,toyota, GT86,2017,Manual,12340,Petrol,6.5,2.0,145.0,18995
18693,merc, V Class,2018,Manual,49000,Diesel,5.08,2.1,145.0,19000
18695,toyota, Prius,2016,Automatic,49104,Hybrid,2.75,1.8,0.0,17291
18700,vw, Amarok,2019,Automatic,7504,Diesel,8.31,3.0,260.0,35000
18703,merc, CLS Class,2018,Semi-Auto,13914,Diesel,4.83,2.9,145.0,32800
18705,vw, Arteon,2018,Semi-Auto,32713,Petrol,4.99,2.0,145.0,19990
18709,toyota, Land Cruiser,2019,Semi-Auto,11619,Diesel,7.81,2.8,145.0,40999
18710,vw, Eos,2008,Manual,65000,Diesel,4.9,2.0,195.0,4995
18711,toyota, Verso,2016,Manual,14996,Petrol,5.67,1.6,200.0,11990
18713,audi, RS4,2013,Semi-Auto,28359,Petrol,8.91,4.2,565.0,26995
18716,ford, Galaxy,2017,Manual,35545,Diesel,4.16,2.0,125.0,19790
18720,merc, V Class,2018,Manual,13013,Diesel,5.08,2.1,145.0,20698
18721,bmw, X4,2017,Automatic,23604,Diesel,4.33,2.0,150.0,23900
18725,toyota, Verso,2017,Semi-Auto,26242,Petrol,5.41,1.8,150.0,14995
18727,ford, Puma,2020,Manual,2986,Petrol,4.67,1.0,145.0,20890
18733,merc, GL Class,2016,Automatic,39542,Diesel,3.66,2.1,30.0,16999
18738,merc, CLS Class,2017,Semi-Auto,14698,Diesel,4.58,3.0,160.0,26512
18740,vw, CC,2014,Automatic,45755,Diesel,4.41,2.0,150.0,11000
18741,toyota, Verso,2016,Manual,12698,Petrol,5.67,1.6,200.0,11195
18744,hyundi, Santa Fe,2019,Semi-Auto,3960,Diesel,5.91,2.2,145.0,32490
18748,ford, Mustang,2019,Automatic,2500,Petrol,10.64,5.0,145.0,45250
18749,toyota, Hilux,2017,Automatic,35855,Diesel,6.5,2.4,260.0,19490
18756,vauxhall, GTC,2016,Manual,38330,Petrol,4.99,1.4,160.0,7998
18759,merc, CLA Class,2014,Automatic,34222,Diesel,3.75,2.1,30.0,16991
18760,merc, V Class,2018,Manual,34483,Diesel,5.08,2.1,150.0,19346
18762,bmw, Z4,2020,Semi-Auto,1000,Petrol,6.08,2.0,145.0,31980
18769,hyundi, IX35,2015,Manual,45163,Diesel,4.41,1.7,145.0,8795
18772,toyota, Prius,2019,Automatic,6552,Hybrid,1.0,1.8,135.0,24987
18773,audi, R8,2014,Automatic,31930,Petrol,10.74,5.2,580.0,59990
18775,vauxhall, Zafira Tourer,2017,Manual,29221,Petrol,5.67,1.4,145.0,11499
18777,bmw, X4,2015,Automatic,26928,Diesel,4.91,3.0,200.0,20600
18779,toyota, Avensis,2014,Manual,142000,Diesel,3.75,2.0,30.0,3930
18782,merc, SLK,2015,Automatic,25996,Diesel,3.33,2.1,145.0,12999
18783,merc, V Class,2019,Automatic,19735,Diesel,4.83,2.1,145.0,23750
18788,toyota, Avensis,2016,Manual,47352,Diesel,3.5,1.6,20.0,10249
18793,bmw, M4,2016,Semi-Auto,21107,Petrol,6.92,3.0,300.0,31498
18796,bmw, Z4,2019,Automatic,11,Petrol,6.08,2.0,145.0,32995
18797,hyundi, Santa Fe,2019,Semi-Auto,9993,Diesel,5.5,2.2,145.0,29990
18798,merc, SLK,2015,Other,39000,Diesel,4.16,2.1,150.0,12995
18799,merc, GLS Class,2019,Semi-Auto,13110,Diesel,6.32,3.0,145.0,47980
18800,bmw, 7 Series,2019,Semi-Auto,3000,Diesel,5.67,3.0,145.0,53000
18802,merc, CLA Class,2017,Automatic,17932,Petrol,4.41,1.6,150.0,17000
18803,skoda, Kamiq,2019,Semi-Auto,563,Diesel,4.5,1.6,145.0,21990
18809,hyundi, IX20,2018,Manual,10612,Petrol,4.67,1.4,150.0,10350
18815,audi, A8,2019,Semi-Auto,3442,Diesel,5.82,3.0,145.0,39940
18820,ford, Edge,2019,Automatic,10,Diesel,6.32,2.0,145.0,33000
18821,vw, Scirocco,2017,Semi-Auto,11436,Diesel,4.41,2.0,145.0,17595
18823,toyota, Supra,2019,Automatic,162,Petrol,6.82,3.0,145.0,49490
18825,merc, V Class,2018,Manual,32095,Diesel,5.08,2.1,145.0,21996
18827,bmw, X6,2013,Automatic,80000,Diesel,6.24,3.0,300.0,16990
18829,ford, Edge,2017,Manual,17200,Diesel,4.91,2.0,205.0,21180
18831,merc, V Class,2018,Automatic,19016,Diesel,4.83,2.1,145.0,19750
18832,toyota, Hilux,2017,Manual,58630,Diesel,5.82,2.4,260.0,18995
18833,hyundi, IX20,2016,Manual,28933,Petrol,4.67,1.4,125.0,7998
18835,bmw, X6,2019,Semi-Auto,3371,Diesel,6.74,3.0,145.0,58990
18843,vw, Beetle,2006,Manual,103875,Petrol,6.41,1.6,260.0,1799
18844,ford, Grand C-MAX,2017,Manual,13809,Diesel,3.66,1.5,30.0,10800
18845,vw, Beetle,2013,Manual,52750,Diesel,4.08,2.0,125.0,7691
18849,merc, S Class,2019,Automatic,2000,Diesel,4.83,3.0,145.0,59995
18854,ford, Fusion,2008,Manual,105000,Petrol,5.5,1.6,200.0,1895
18862,vw, Arteon,2018,Automatic,11639,Diesel,3.91,2.0,145.0,21999
18863,bmw, M4,2020,Semi-Auto,2024,Petrol,6.92,3.0,145.0,49623
18864,hyundi, IX20,2019,Manual,7887,Petrol,6.32,1.6,150.0,11994
18865,vw, Shuttle,2018,Manual,33441,Diesel,4.99,2.0,145.0,20998
18870,bmw, Z4,2008,Manual,63000,Petrol,7.42,3.0,325.0,14000
18873,merc, SLK,2015,Semi-Auto,27877,Diesel,3.33,2.0,30.0,16480
18876,ford, Grand C-MAX,2016,Manual,36511,Diesel,3.66,1.5,30.0,9999
18878,merc, S Class,2017,Semi-Auto,6200,Diesel,4.5,3.0,150.0,40990
18882,bmw, M3,2004,Manual,46000,Petrol,10.1,3.2,325.0,19500
18884,ford, KA,2012,Manual,65000,Petrol,4.08,1.2,30.0,3499
18897,merc, M Class,2015,Semi-Auto,37484,Diesel,6.0,3.0,300.0,22498
18899,skoda, Rapid,2018,Manual,16450,Petrol,3.83,1.0,145.0,9895
18900,hyundi, I800,2018,Automatic,36501,Diesel,8.4,2.5,145.0,17990
18904,toyota, Hilux,2018,Automatic,12255,Diesel,6.5,2.4,260.0,24995
18906,skoda, Kamiq,2020,Manual,3942,Petrol,4.74,1.0,145.0,16490
18907,merc, CLS Class,2013,Automatic,91554,Diesel,5.08,3.0,200.0,12475
18912,merc, S Class,2019,Semi-Auto,11735,Diesel,4.5,3.0,145.0,44980
18915,bmw, Z4,2020,Semi-Auto,3100,Petrol,6.08,2.0,145.0,34993
18916,skoda, Kamiq,2019,Semi-Auto,2856,Petrol,5.33,1.5,145.0,19990
18917,bmw, X4,2019,Automatic,5505,Diesel,5.5,2.0,145.0,39995
18918,toyota, Avensis,2015,Semi-Auto,56093,Diesel,5.33,2.2,240.0,7490
18920,hyundi, Santa Fe,2014,Semi-Auto,49216,Diesel,5.67,2.2,260.0,12891
18923,audi, RS3,2018,Automatic,24090,Petrol,6.92,2.5,145.0,34491
18925,audi, RS3,2019,Automatic,10250,Petrol,7.81,2.5,145.0,39000
18926,audi, S3,2018,Automatic,24500,Petrol,5.41,2.0,150.0,27995
18927,bmw, M4,2019,Automatic,5000,Petrol,6.92,3.0,145.0,44988
18928,merc, X-CLASS,2018,Automatic,42000,Diesel,7.49,3.0,260.0,29990
18930,merc, GL Class,2015,Automatic,27713,Diesel,3.5,2.1,20.0,15799
18931,ford, Tourneo Connect,2019,Manual,12815,Diesel,4.83,1.5,145.0,17000
18934,bmw, M3,2019,Semi-Auto,5957,Petrol,7.08,3.0,145.0,62995
18936,ford, Tourneo Connect,2017,Manual,66305,Diesel,3.66,1.5,145.0,8975
18938,toyota, GT86,2017,Manual,16444,Petrol,6.5,2.0,265.0,17995
18941,ford, Galaxy,2017,Manual,15037,Diesel,4.16,2.0,125.0,19998
18942,merc, V Class,2018,Manual,21431,Diesel,5.08,2.1,145.0,20498
18950,ford, Galaxy,2009,Manual,75000,Diesel,5.16,2.0,200.0,5275
18951,merc, S Class,2015,Automatic,12687,Diesel,4.83,3.0,205.0,29029
18952,bmw, 6 Series,2016,Automatic,50475,Diesel,4.74,3.0,200.0,19899
18953,vw, Arteon,2019,Semi-Auto,4340,Petrol,5.82,1.5,145.0,23990
18955,skoda, Rapid,2014,Manual,33136,Diesel,3.66,1.6,30.0,5521
18965,vw, Scirocco,2016,Manual,37433,Petrol,5.08,2.0,145.0,13499
18968,bmw, X4,2019,Semi-Auto,7974,Diesel,5.5,2.0,150.0,31995
18969,bmw, 7 Series,2019,Semi-Auto,11126,Diesel,3.99,3.0,150.0,38980
18970,vauxhall, Agila,2015,Manual,60000,Petrol,4.25,1.2,30.0,4695
18972,merc, V Class,2015,Semi-Auto,56617,Diesel,5.25,2.2,235.0,25990
18975,vauxhall, Antara,2013,Manual,62000,Diesel,5.33,2.2,240.0,6599
18985,hyundi, IX35,2014,Manual,41778,Diesel,4.41,1.7,150.0,8500
18989,vw, Tiguan Allspace,2019,Automatic,8512,Diesel,6.08,2.0,145.0,27599
18993,bmw, M5,2019,Semi-Auto,3545,Petrol,9.76,4.4,145.0,72000
18996,toyota, Prius,2016,Automatic,21291,Hybrid,2.5,1.8,0.0,18675
18998,ford, Galaxy,2016,Manual,53164,Diesel,4.16,2.0,125.0,15780
19003,vw, Scirocco,2015,Manual,47010,Diesel,4.25,2.0,20.0,10999
19007,ford, Puma,2020,Manual,1211,Petrol,4.74,1.0,145.0,21991
19009,ford, Grand C-MAX,2016,Manual,28982,Diesel,3.66,1.5,30.0,13990
19010,merc, GLS Class,2017,Semi-Auto,16650,Diesel,6.32,3.0,300.0,39649
19011,toyota, GT86,2019,Manual,995,Petrol,7.08,2.0,145.0,23995
19018,vauxhall, GTC,2017,Automatic,9616,Petrol,5.5,1.4,200.0,10991
19019,merc, X-CLASS,2019,Automatic,500,Diesel,6.57,2.3,260.0,22995
19030,audi, A7,2019,Semi-Auto,3130,Diesel,4.83,2.0,145.0,31210
19036,ford, Mustang,2019,Automatic,2000,Petrol,10.64,5.0,145.0,40495
19038,merc, GL Class,2017,Automatic,10881,Diesel,4.16,2.1,145.0,26999
19043,vw, CC,2015,Automatic,70920,Diesel,4.33,2.0,145.0,10000
19054,ford, Grand C-MAX,2018,Manual,3937,Petrol,4.99,1.0,145.0,14499
19060,ford, Grand C-MAX,2016,Manual,13967,Diesel,3.66,1.5,30.0,10799
19062,merc, SLK,2015,Automatic,14125,Petrol,4.91,2.0,145.0,16995
19065,ford, Tourneo Connect,2016,Automatic,11297,Diesel,4.16,1.5,125.0,13000
19066,skoda, Rapid,2015,Manual,44157,Petrol,4.08,1.2,30.0,7500
19072,ford, Galaxy,2013,Manual,99900,Diesel,4.5,1.6,150.0,6470
19073,vauxhall, Combo Life,2019,Manual,2674,Petrol,5.57,1.2,145.0,14900
19075,toyota, PROACE VERSO,2019,Automatic,10,Diesel,6.08,2.0,145.0,27998
19077,audi, Q8,2019,Semi-Auto,9991,Diesel,7.17,3.0,150.0,62950
19079,hyundi, IX20,2018,Automatic,12914,Petrol,5.41,1.6,145.0,10475
19087,bmw, M5,2019,Semi-Auto,16529,Petrol,8.74,4.4,145.0,58991
19091,ford, KA,2014,Manual,49439,Petrol,4.08,1.2,30.0,4999
19092,hyundi, Santa Fe,2019,Automatic,7921,Diesel,5.5,2.2,145.0,28990
19094,ford, Grand C-MAX,2016,Manual,31860,Diesel,3.66,1.5,30.0,9999
19096,bmw, X6,2019,Semi-Auto,101,Diesel,6.74,3.0,145.0,59995
19100,ford, KA,2013,Manual,40000,Petrol,4.08,1.2,30.0,4800
19111,merc, CLS Class,2019,Semi-Auto,164,Petrol,7.49,2.0,145.0,45799
19112,hyundi, Santa Fe,2018,Semi-Auto,9176,Diesel,6.0,2.2,145.0,31995
19116,vw, Amarok,2019,Automatic,12560,Diesel,8.31,3.0,260.0,27499
19117,hyundi, Santa Fe,2016,Semi-Auto,34670,Diesel,5.5,2.2,235.0,17995
19131,vauxhall, GTC,2016,Manual,53722,Petrol,4.99,1.4,160.0,5991
19132,hyundi, IX20,2015,Automatic,20500,Petrol,5.39,1.6,205.0,7895
19136,hyundi, Santa Fe,2018,Automatic,9648,Diesel,6.0,2.2,145.0,29500
19150,ford, Puma,2020,Manual,270,Petrol,4.67,1.0,145.0,20775
19151,hyundi, Santa Fe,2018,Automatic,15157,Diesel,6.0,2.2,145.0,30500
19152,merc, CLS Class,2019,Automatic,3000,Diesel,5.16,2.0,150.0,37352
19153,hyundi, IX20,2017,Manual,26987,Petrol,4.67,1.4,125.0,8900
19157,bmw, X4,2015,Automatic,59975,Diesel,4.91,3.0,200.0,19700
19163,audi, A8,2018,Semi-Auto,17951,Diesel,4.67,3.0,145.0,35000
19167,bmw, 6 Series,2013,Automatic,57000,Diesel,4.74,3.0,165.0,16600
19168,skoda, Scala,2019,Manual,2657,Petrol,4.74,1.0,145.0,14995
19170,merc, CLS Class,2016,Semi-Auto,22878,Diesel,4.74,3.0,160.0,24980
19171,merc, CLA Class,2016,Manual,21722,Diesel,3.5,2.1,20.0,16450
19175,toyota, Prius,2015,Automatic,16100,Hybrid,3.66,1.8,10.0,23300
19177,merc, CLS Class,2014,Semi-Auto,53931,Diesel,5.08,3.0,200.0,16500
19179,ford, Grand C-MAX,2016,Manual,19548,Diesel,3.66,1.5,30.0,11250
19180,vw, Caravelle,2019,Automatic,10,Diesel,7.0,2.0,145.0,54995
19181,merc, GL Class,2016,Semi-Auto,32726,Diesel,6.5,3.0,325.0,34998
19184,audi, Q8,2019,Automatic,9002,Diesel,7.0,3.0,145.0,53000
19187,bmw, 7 Series,2020,Semi-Auto,3301,Diesel,5.67,3.0,145.0,57980
19190,ford, KA,2015,Manual,40443,Petrol,4.08,1.2,30.0,4989
19195,toyota, PROACE VERSO,2019,Manual,6570,Diesel,5.82,2.0,145.0,23950
19197,toyota, Prius,2009,Automatic,83000,Hybrid,3.25,1.8,0.0,6990
19199,merc, S Class,2016,Semi-Auto,30135,Diesel,4.91,3.0,200.0,28498
19204,vw, Arteon,2019,Semi-Auto,4989,Diesel,4.67,2.0,145.0,24995
19211,audi, SQ5,2016,Automatic,46709,Diesel,5.57,3.0,235.0,28888
19214,toyota, Hilux,2015,Manual,80069,Diesel,6.08,2.5,260.0,9995
19215,bmw, X7,2019,Semi-Auto,9121,Diesel,7.49,3.0,145.0,73950
19217,skoda, Roomster,2009,Manual,97000,Petrol,5.75,1.4,190.0,2495
19218,vauxhall, Combo Life,2019,Manual,5134,Petrol,5.57,1.2,145.0,14490
19228,bmw, X7,2019,Semi-Auto,5000,Diesel,7.0,3.0,145.0,68720
19229,merc, GL Class,2014,Automatic,66010,Diesel,4.25,2.1,145.0,13421
19232,bmw, 7 Series,2016,Automatic,26093,Diesel,4.41,3.0,145.0,26149
19235,vw, Tiguan Allspace,2019,Automatic,5000,Diesel,6.0,2.0,145.0,29950
19237,vw, Caddy Maxi Life,2019,Manual,1798,Petrol,5.91,1.0,150.0,18990
19239,vauxhall, GTC,2015,Manual,34000,Petrol,4.99,1.4,160.0,9434
19243,toyota, Prius,2016,Automatic,32457,Hybrid,2.5,1.8,0.0,20995
19244,vw, Arteon,2018,Semi-Auto,4350,Diesel,4.5,2.0,145.0,22785
19245,ford, Galaxy,2016,Automatic,18517,Diesel,4.5,2.0,145.0,19999
19249,skoda, Scala,2019,Semi-Auto,3374,Petrol,5.16,1.5,150.0,16250
19251,bmw, X4,2020,Semi-Auto,2000,Petrol,8.74,3.0,145.0,43995
19257,audi, RS3,2015,Automatic,48798,Petrol,6.74,2.5,305.0,27995
19263,merc, V Class,2018,Manual,24164,Diesel,5.08,2.1,145.0,19498
19264,audi, A7,2015,Semi-Auto,44230,Diesel,4.5,3.0,160.0,20981
19265,merc, X-CLASS,2018,Automatic,53000,Diesel,6.57,2.3,260.0,21990
19267,audi, Q8,2019,Automatic,1000,Diesel,7.0,3.0,145.0,54000
19272,toyota, Hilux,2019,Automatic,23160,Diesel,6.5,2.4,260.0,25998
19277,toyota, Avensis,2017,Automatic,28000,Petrol,4.99,1.8,145.0,15000
19285,skoda, Rapid,2018,Manual,11724,Petrol,3.99,1.0,145.0,8690
19287,hyundi, Santa Fe,2019,Semi-Auto,5473,Diesel,6.0,2.2,145.0,33799
19288,toyota, Verso,2009,Manual,131797,Diesel,4.58,2.0,160.0,2300
19290,bmw, X6,2016,Semi-Auto,39026,Diesel,4.99,3.0,205.0,31995
19291,vw, Scirocco,2016,Manual,21641,Diesel,4.25,2.0,20.0,13480
19292,vauxhall, Combo Life,2019,Manual,3250,Diesel,4.41,1.5,145.0,19991
19293,ford, KA,2017,Manual,16744,Petrol,4.08,1.2,30.0,8100
19297,vw, CC,2015,Manual,24571,Diesel,3.91,2.0,30.0,10950
19300,hyundi, Santa Fe,2017,Manual,28845,Diesel,4.99,2.2,200.0,19995
19301,bmw, 6 Series,2013,Automatic,43186,Diesel,4.74,3.0,160.0,17512
19306,vw, California,2019,Automatic,7750,Diesel,7.33,2.0,260.0,52991
19308,toyota, Prius,2017,Automatic,17689,Hybrid,2.5,1.8,135.0,20610
19309,vw, Arteon,2017,Automatic,16283,Petrol,4.99,2.0,145.0,19990
19314,skoda, Scala,2020,Semi-Auto,4112,Petrol,5.16,1.5,145.0,17650
19315,skoda, Yeti,2013,Manual,58077,Diesel,5.08,2.0,200.0,6995
19317,ford, Grand C-MAX,2016,Manual,22120,Petrol,4.33,1.0,30.0,9995
19318,ford, Tourneo Connect,2019,Automatic,5659,Diesel,5.33,1.5,145.0,18500
19319,merc, S Class,2019,Semi-Auto,1400,Petrol,6.92,4.0,145.0,89999
19322,bmw, X4,2016,Semi-Auto,28480,Diesel,4.99,3.0,200.0,25041
19327,ford, Edge,2017,Manual,19775,Diesel,4.83,2.0,165.0,18490
19328,skoda, Kamiq,2019,Manual,4177,Petrol,4.99,1.0,145.0,19295
19330,ford, Grand C-MAX,2016,Semi-Auto,24335,Diesel,3.99,1.5,30.0,10495
19332,audi, S3,2017,Manual,12500,Petrol,5.91,2.0,145.0,23990
19333,vw, Scirocco,2018,Semi-Auto,11100,Diesel,3.75,2.0,150.0,20971
19335,bmw, M4,2020,Semi-Auto,40,Petrol,6.92,3.0,145.0,43000
19336,merc, CLS Class,2019,Semi-Auto,4001,Diesel,4.91,2.9,145.0,40998
19338,vw, CC,2016,Semi-Auto,55000,Diesel,4.16,2.0,125.0,11965
19341,toyota, Verso,2017,Manual,20891,Petrol,5.67,1.6,200.0,11400
19343,vw, Caravelle,2019,Automatic,6596,Diesel,7.17,2.0,145.0,39994
19348,skoda, Kamiq,2019,Manual,5500,Petrol,4.91,1.0,145.0,19820
19351,ford, Grand C-MAX,2017,Manual,12538,Diesel,3.66,1.5,30.0,11000
19354,toyota, Prius,2017,Automatic,33875,Hybrid,2.5,1.8,0.0,18995
19355,vw, Shuttle,2019,Semi-Auto,5000,Diesel,7.17,2.0,150.0,32950
19357,vw, Arteon,2018,Semi-Auto,5952,Petrol,4.83,1.5,145.0,21998
19358,hyundi, I800,2019,Manual,16464,Diesel,7.42,2.5,150.0,18440
19360,hyundi, I40,2016,Semi-Auto,26876,Diesel,4.16,1.7,125.0,10695
19362,merc, CLS Class,2018,Automatic,6710,Diesel,4.83,2.9,145.0,33740
19365,bmw, X6,2015,Semi-Auto,22032,Petrol,9.26,4.4,570.0,36950
19366,ford, Grand C-MAX,2017,Manual,11286,Petrol,4.33,1.0,30.0,13500
19367,ford, Mustang,2020,Semi-Auto,672,Petrol,7.66,2.3,145.0,36500
19368,skoda, Yeti,2016,Semi-Auto,30367,Petrol,4.58,1.2,125.0,12370
19370,bmw, 6 Series,2013,Automatic,36049,Diesel,4.74,3.0,160.0,16200
19373,toyota, Avensis,2017,Manual,32819,Diesel,3.5,1.6,20.0,10499
19376,toyota, Prius,2014,Automatic,47666,Hybrid,3.33,1.8,0.0,11750
19377,skoda, Scala,2019,Semi-Auto,52,Petrol,5.16,1.5,145.0,20912
19386,ford, Mustang,2019,Automatic,5000,Petrol,10.41,5.0,145.0,39998
